ernova831  推: 0  噓: 76  箭: 11  分數: -402
MikuLover  推: 2  噓: 50  箭: 17  分數: -274
GGrunrundela  推: 0  噓: 22  箭: 2  分數: -114
akumo  推: 0  噓: 1  箭: 44  分數: -93
yorkyoung  推: 5  噓: 14  箭: 21  分數: -87
ILoveMiku  推: 1  噓: 15  箭: 5  分數: -80
love0504  推: 1  噓: 13  箭: 6  分數: -72
chun821543  推: 0  噓: 7  箭: 4  分數: -43
pokemonya  推: 0  噓: 4  箭: 11  分數: -42
iovoecu  推: 0  噓: 7  箭: 2  分數: -39
kiminocodo  推: 0  噓: 7  箭: 1  分數: -37
frommr  推: 0  噓: 5  箭: 5  分數: -35
linda17a3  推: 3  噓: 7  箭: 6  分數: -32
a81255316  推: 3  噓: 6  箭: 8  分數: -31
Rin5566  推: 0  噓: 6  箭: 0  分數: -30
james732  推: 0  噓: 4  箭: 5  分數: -30
Leoncheng  推: 0  噓: 5  箭: 1  分數: -27
tim121507  推: 0  噓: 4  箭: 3  分數: -26
ohrring  推: 0  噓: 2  箭: 8  分數: -26
diabolica  推: 0  噓: 4  箭: 2  分數: -24
noodlesnice  推: 0  噓: 4  箭: 1  分數: -22
fkukg52155  推: 0  噓: 4  箭: 0  分數: -20
r30385  推: 0  噓: 4  箭: 0  分數: -20
lien  推: 0  噓: 2  箭: 5  分數: -20
YukiRito  推: 0  噓: 4  箭: 0  分數: -20
formatted  推: 0  噓: 3  箭: 2  分數: -19
FlynnZhang  推: 0  噓: 2  箭: 4  分數: -18
shevchen  推: 0  噓: 2  箭: 4  分數: -18
redDest  推: 0  噓: 2  箭: 4  分數: -18
nut7470  推: 0  噓: 3  箭: 1  分數: -17
ilovemiao  推: 0  噓: 3  箭: 1  分數: -17
luke11130177  推: 0  噓: 3  箭: 0  分數: -15
Rrrxddd  推: 0  噓: 1  箭: 5  分數: -15
chzi40608  推: 0  噓: 3  箭: 0  分數: -15
rriver  推: 0  噓: 3  箭: 0  分數: -15
maxwu2012  推: 0  噓: 2  箭: 2  分數: -14
hogu134  推: 0  噓: 2  箭: 2  分數: -14
Luwan  推: 0  噓: 2  箭: 2  分數: -14
senma  推: 0  噓: 2  箭: 2  分數: -14
cynthia0620  推: 0  噓: 1  箭: 4  分數: -13
estupid  推: 1  噓: 2  箭: 4  分數: -13
LKKG  推: 0  噓: 2  箭: 1  分數: -12
SonyXperiaZ3  推: 0  噓: 2  箭: 1  分數: -12
Lenney33  推: 0  噓: 2  箭: 1  分數: -12
acs81046  推: 0  噓: 2  箭: 1  分數: -12
qazwsx1029  推: 0  噓: 2  箭: 1  分數: -12
buck5060  推: 0  噓: 2  箭: 1  分數: -12
ddddcord  推: 0  噓: 2  箭: 1  分數: -12
c24253994  推: 0  噓: 1  箭: 3  分數: -11
a27783322  推: 0  噓: 1  箭: 3  分數: -11
GGOPEN  推: 0  噓: 1  箭: 3  分數: -11
ANiZan9991  推: 0  噓: 1  箭: 3  分數: -11
z842657913  推: 0  噓: 1  箭: 3  分數: -11
biemelo157  推: 0  噓: 2  箭: 0  分數: -10
space20021  推: 0  噓: 2  箭: 0  分數: -10
JeffMnO4  推: 0  噓: 2  箭: 0  分數: -10
hhoo32  推: 0  噓: 2  箭: 0  分數: -10
em4  推: 0  噓: 2  箭: 0  分數: -10
unrealstars  推: 0  噓: 2  箭: 0  分數: -10
fransice7  推: 0  噓: 2  箭: 0  分數: -10
Tiguru  推: 0  噓: 2  箭: 0  分數: -10
Liquid  推: 0  噓: 2  箭: 0  分數: -10
WeGoStyle  推: 0  噓: 2  箭: 0  分數: -10
dogmax  推: 0  噓: 2  箭: 0  分數: -10
joker1218  推: 0  噓: 2  箭: 0  分數: -10
aquaunder  推: 0  噓: 2  箭: 0  分數: -10
w23077496  推: 0  噓: 2  箭: 0  分數: -10
gaduoray  推: 0  噓: 2  箭: 0  分數: -10
Bainite  推: 0  噓: 2  箭: 0  分數: -10
muscatsss  推: 0  噓: 2  箭: 0  分數: -10
Yude0109  推: 0  噓: 2  箭: 0  分數: -10
userpeter  推: 0  噓: 2  箭: 0  分數: -10
k44754  推: 0  噓: 1  箭: 2  分數: -9
glthe1  推: 0  噓: 1  箭: 2  分數: -9
akko76815  推: 0  噓: 1  箭: 2  分數: -9
dic1911  推: 0  噓: 1  箭: 2  分數: -9
serding  推: 0  噓: 1  箭: 2  分數: -9
Swando  推: 0  噓: 1  箭: 2  分數: -9
JingP  推: 1  噓: 2  箭: 2  分數: -9
GSHARP  推: 1  噓: 2  箭: 2  分數: -9
zaLPck  推: 0  噓: 1  箭: 2  分數: -9
SexyGirls155  推: 1  噓: 2  箭: 2  分數: -9
selvester  推: 0  噓: 1  箭: 1  分數: -7
silverstris  推: 0  噓: 1  箭: 1  分數: -7
chien20145  推: 0  噓: 1  箭: 1  分數: -7
s37166117  推: 0  噓: 1  箭: 1  分數: -7
cscscsxdd  推: 0  噓: 1  箭: 1  分數: -7
